finding,axis,group_a,group_b,AUROC_a,AUROC_b,gap,p_value,significant_p<0.05,equalized_odds_gap,reliable
Infiltration,age_group,80+,20-39,0.6375000000000001,0.687455556273838,0.049955556273837964,0.604,False,0.18548387096774194,True
Infiltration,age_group,80+,0-19,0.6375000000000001,0.7343750000000001,0.09687500000000004,0.264,False,0.375,True
Infiltration,age_group,20-39,0-19,0.687455556273838,0.7343750000000001,0.04691944372616208,0.4,False,0.18951612903225806,True
Infiltration,view_position,PA,AP,0.5860618881190345,0.713360156372612,0.12729826825357748,<0.002,True,0.37408296401080504,True
Pneumothorax,sex,Male,Female,0.7491102323282255,0.8437161399863722,0.09460590765814669,0.036,True,0.1367880485527544,True
Pneumothorax,age_group,60-79,40-59,0.7919129235618597,0.8166777851901268,0.024764861628267076,0.64,False,0.01162194549452722,True
Pneumothorax,age_group,60-79,80+,0.7919129235618597,0.07692307692307687,0.7149898466387828,<0.002,True,0.40425531914893614,False
Pneumothorax,age_group,60-79,20-39,0.7919129235618597,0.8435768586522355,0.05166393509037581,0.406,False,0.05728314238952542,True
Pneumothorax,age_group,60-79,0-19,0.7919129235618597,0.6393054459352802,0.15260747762657956,0.174,False,0.40425531914893614,False
Pneumothorax,age_group,40-59,80+,0.8166777851901268,0.07692307692307687,0.7397547082670499,0.0044943820224719105,True,0.4,False
Pneumothorax,age_group,40-59,20-39,0.8166777851901268,0.8435768586522355,0.026899073462108736,0.652,False,0.06153846153846154,True
Pneumothorax,age_group,40-59,0-19,0.8166777851901268,0.6393054459352802,0.17737233925484663,0.13026052104208416,False,0.4,False
Pneumothorax,age_group,80+,20-39,0.07692307692307687,0.8435768586522355,0.7666537817291587,<0.002,True,0.46153846153846156,False
Pneumothorax,age_group,80+,0-19,0.07692307692307687,0.6393054459352802,0.5623823690122033,0.010917030567685589,True,0.05601359966000852,False
Pneumothorax,age_group,20-39,0-19,0.8435768586522355,0.6393054459352802,0.20427141271695537,0.056,False,0.46153846153846156,False
Pneumothorax,view_position,PA,AP,0.8311218071432478,0.6801551750005357,0.1509666321427121,0.002,True,0.24123059229442206,True
